-1,"Tôi không thường viết đánh giá, nhưng trò chơi này đã khiến tôi thất vọng đến mức tôi nghĩ mình sẽ tạo ra một ngoại lệ. Trước tiên, tôi sẽ bắt đầu bằng cách liệt kê những phần tốt trong trải nghiệm của tôi với đua xe5: Quá trình hoàn tiền diễn ra rất tuyệt vời, mã rác đã biến mất khỏi tài khoản steam của tôi sau vài giờ, rất ủng hộ. Thứ hai, tôi sẽ liệt kê những điều tiêu cực, phần giới thiệu của trò chơi có cảm giác như nó được tạo ra cho đối tượng mục tiêu là trẻ sơ sinh, ngay cả khi bạn thất bại trong nhiệm vụ giới thiệu đầu tiên, điều mà bản thân nó đã là một phép màu, bạn vẫn tiếp tục được khen ngợi như bạn là bông tuyết nhỏ đặc biệt. Nhưng bên cạnh những câu chuyện hay nhất, và hoàn toàn xúc phạm đến những sinh vật thông minh, câu chuyện. Bản thân việc lái xe, bạn biết đấy, điều quan trọng nhất trong trò chơi lái xe ngày càng trở nên tồi tệ hơn với mỗi trò chơi ở chân trời mới. 1 là tốt, 2 là tốt nhất trong số tất cả các phần của đường chân trời, 3 không tuyệt vời, 4 là tệ và đây chỉ là rác. Phần lớn thời gian tôi chơi với Logitech G29 và lực phản hồi tốt một cách đáng kinh ngạc đối với đường chân trời, Motorsport 7 vẫn tốt hơn nhiều nhưng nó đủ tốt cho một tay đua thùng. Điều khiến tôi khó chịu nhất là những chiếc xe không có độ bám ở phía sau, giống như tất cả các bộ phận đường chân trời khác, những chiếc xe RWD có khá nhiều rác cho đến khi bạn đổi hệ thống truyền động sang AWD. Trong Motorsport 7 RWD có thể lái được, vì vậy không phải họ không biết cảm giác lái RWD trong một tay đua arcade, Microsoft chỉ quyết định rằng đường chân trời không xứng đáng với công việc cần thiết để đại tu hệ thống lái xe, thay vào đó họ sẽ đưa vào tùy chọn để có cánh tay giả và thay đổi đại từ theo ý muốn. AI QUAN TÂM ĐẾN NHÂN VẬT CHÍNH TRONG TRÒ CHƠI LÁI XE? Đặt nhân vật trong một bộ đồ đua và XONG VỚI NÓ. TLDR đua xe3 nhưng bản đồ khác và lực phản hồi trên bánh xe tốt hơn. Nếu bạn muốn một trình giả lập bao gồm giá đầy đủ là hợp lý, nếu bạn muốn một tay đua arcade giá đầy đủ là một sự xúc phạm, id có thể khuyên bạn nên mua nó với giá 20-25 đô la, nhưng hơn thế nữa đó là một sự xúc phạm đối với trí thông minh cơ bản của con người."
-1,không sao nhưng nó làm tôi nhớ đến việc buôn bán nô lệ :/ 4/10
-1,"AI NGỐT, chà, có vẻ như nó thậm chí không phải là AI, cứ tưởng tượng SF90 Stradale tăng tốc lên 470 và vượt qua bạn khi bạn đang ở trên Jesko... Tôi cũng không hiểu tại sao họ luôn cố đâm vào tôi, mọi cuộc đua..."
-1,trò chơi của tôi bất ngờ khởi động lại bây giờ tất cả ô tô của tôi đã biến mất và lvl của tôi đã biến mất hoàn toàn tôi không khuyên bạn nên chơi trò chơi này
-1,"Đang tải màn hình. Đồ họa rất đẹp. Đang tải màn hình. Khả năng xử lý của ô tô ổn, hầu hết các ô tô đều bị mất độ bám đường quá dễ dàng - nhưng khi bạn điều chỉnh một chiếc theo sở thích của mình, tôi phải nói thêm rằng cảm giác thật tuyệt. Nhưng nói chung, trò chơi không _fun_. Hệ thống điểm kỹ năng thưởng cho sự phá hủy / vượt địa hình quá nhiều hoặc lái xe thường xuyên quá ít. Đang tải màn hình. Đến từ các trò chơi NFS, không phải tựa game giả lập, tôi thiếu một số khía cạnh thông thường/arcade-y/gây rối với cảnh sát. Hơn 500 ô tô, vâng, nhưng...... ngay từ phút đầu tiên bạn đã nhận được ô tô hạng A và S. Tôi không cảm thấy tiến bộ. Đang tải màn hình. Nói về các yếu tố arcade-y, tôi đã thử sự kiện zombie/vua/cờ và tốt nhất là không sao. Mặc dù có màn hình tải và thời gian chờ chung giữa các cơ hội lái xe, các cuộc đua trực tuyến đơn giản vẫn hoàn toàn ổn, hầu hết thời gian mai mối/chờ ngắn hơn nhiều so với các màn hình tải khác. Tôi muốn có nhiều lựa chọn hơn về những cuộc đua trực tuyến mà tôi đang đăng ký. Tôi đã tham gia một cuộc đua S2.998 mà không sở hữu một chiếc xe nào thậm chí còn gần bằng. Chiếc xe cho thuê có khả năng tăng tốc rất cao ở số 1-2, lên đến 130 km/h đến mức thậm chí chỉ nhấn một nửa ga (người dùng gamepad ở đây btw) mà không bị kiệt sức là điều không thể - và tôi không thể tùy chỉnh nó khi nó được cho thuê. Ý kiến hoàn toàn chủ quan, nhưng tôi không phải là người hâm mộ khái niệm ""anh chàng vẫy tay chào đám đông ngu ngốc tan chảy khi nhìn thấy chiếc xe của anh ấy / cô ấy"" (về màn hình tải ;)) và ý tưởng chung về lễ hội Horizon. Đây là tựa game Horizon đầu tiên tôi từng mua và có lẽ sẽ là tựa game cuối cùng. Tôi ghét việc một trò chơi được mua trên Steam phải được liên kết với tài khoản Microsoft. Tôi ghét việc mỗi khi trò chơi bắt đầu, lớp phủ Steam trong trò chơi lại hiển thị với nội dung ""Bạn có muốn liên kết tài khoản Steam và xbox không?"". Không, tôi chỉ muốn chơi trò chơi 100GB $60 này, cảm ơn bạn. Để kết thúc nó trên một lưu ý tích cực, các tính năng trợ năng và chân tay giả là những điểm nhấn tuyệt vời mà Microsoft đã thêm vào. chỉnh sửa: sau khi di chuyển các tệp trò chơi vào thư viện steam trên ổ đĩa nvme của tôi, việc tải màn hình trở nên hoàn toàn chấp nhận được."
-1,"Nhiều người chơi không hoạt động, giao diện người dùng tệ và toàn bộ cấu trúc chiến dịch rất phản trực quan. Thật tệ, trò chơi có rất nhiều tiềm năng nhưng lại bị hủy hoại bởi những thứ khó chịu. Đồ họa đẹp và xe đẹp, đó là điều tốt về nó."
-1,thật là một mớ hỗn độn lỗi của một trò chơi. đừng lãng phí tiền mặt của bạn vào cái này.
-1,"Là một người hâm mộ cuồng nhiệt của đua xe đã chơi gần như mọi bản phát hành, tôi có thể nói đây là danh sách và triển khai đồ họa tuyệt vời nhất so với bất kỳ đua xe nào. Tôi muốn thích trò chơi này và tôi thích nhưng về cơ bản thì hiện tại nó không thể chơi được, hai chiếc xe tôi muốn lái nhất, chiếc Porsche 911 GT2 1995 và chiếc Audi RS7 2013 đều đã hỏng. Phần đuôi xe GT2 rơi xuống đất khoảng 130 dặm / giờ, điều này ảnh hưởng đến toàn bộ lý do lái nó ngay từ đầu, điều này đã xảy ra trong đua xe 4 với tàu Apollo chưa từng được sửa trước khi phát hành Horizon 5. RS7 hoàn toàn làm hỏng trò chơi khi trong việc lựa chọn bánh xe trong nâng cấp."
-1,trò chơi bị treo ngay sau khi bắt đầu. vô hiệu hóa phần mềm chống vi-rút không giúp được gì.
-1,"Tôi đoán là ổn, mặc dù tôi không phải là người thích cờ bạc bắt buộc trong trò chơi điện tử (hay còn gọi là ""cơ chế bất ngờ""), và tôi tò mò điều gì sẽ xảy ra khi họ quyết định đóng cửa máy chủ trong vài năm tới..."
-1,"nó chỉ cảm thấy thiếu những thứ mới, nhiều người chơi không bao giờ hoạt động nên đó là một thị trấn ma nơi bạn từng đến và việc hack tốc độ liên tục vào các khu vực tốc độ mà không có bất kỳ hậu quả nào đối với tin tặc chỉ khiến đua xe này không phải là tốt nhất"
-1,Phải đăng nhập vào Microsoft và trực tuyến để chơi. Tôi đoán tôi sẽ lấy nó ra khỏi TPB.
-1,"Gần giống như 4, không đáng."
-1,"Không mua trò chơi này nếu bạn sở hữu một bánh xe. Miệt mài với bàn phím tôi đã khá giỏi rồi với bánh xe: toàn rác. Hầu hết thời gian, chiếc xe không thể chạy trên đường..."
-1,"Trò chơi tuyệt vời nhưng có quá nhiều vấn đề, rò rỉ bộ nhớ, đóng băng trò chơi và không có nội dung mới, hãy chơi đua xe 4"
-1,nhàm chán như chết tiệt. không khuyến khích.
-1,"90% ô tô lái như xe ben, sẵn sàng rẽ và xem không có gì xảy ra. Tôi thực sự ghét mô hình xử lý của trò chơi này và tôi đã cố gắng khắc phục điều đó bằng cách điều chỉnh những chiếc ô tô nhưng tôi chỉ có thể làm cho nó hoạt động với những phương tiện có nhiều vai trò cơ thể như SUV và xe tải. Ngoài ra trò chơi đã không thay đổi giác quan chân trời 2 của nó thực sự là một sự xấu hổ. mẹo- khi nâng cấp ô tô trong trò chơi, hãy ưu tiên độ bám đường phía trước, nếu không bạn có thể làm cho vấn đề rẽ trở nên tồi tệ hơn. (theo ý kiến của tôi)"
-1,mất quá nhiều thời gian để tải
-1,"Bản thân trò chơi là tốt nhưng các lỗi là một chút vô lý. Trò chơi của tôi gặp sự cố và sau khi tôi khởi động lại, trò chơi cho biết hồ sơ của tôi không còn khả dụng nên về cơ bản tôi đã mất tiến trình của mình và tôi bị khóa khỏi trò chơi. Không có sự giúp đỡ từ hỗ trợ một trong hai. Lỗi tương tự cũng xảy ra trong đua xe4 và họ vẫn chưa xem xét nó mặc dù nó thực sự phá game. Điều này ngoài tất cả các lỗi nhiều người chơi với đoàn xe, cuộc đua, câu lạc bộ, v.v. hoàn toàn không thể chấp nhận được đối với một trò chơi. Tôi đã chi 100 đô la để gặp những vấn đề như thế này và tôi biết mình không phải là người duy nhất."
-1,"một bản sao và dán theo nghĩa đen của 2 trò chơi chân trời trước đó, không cần nỗ lực nữa chuyện gì đã xảy ra? và các trò chơi vẫn không hoạt động với các sự cố kết nối và lỗi không giống ai! CỐ ĐỊNH TRÒ CHƠI, những vấn đề này lẽ ra phải được khắc phục ngay bây giờ bằng cách phát hành trò chơi này, tôi nghi ngờ sẽ không lấy được phần tiếp theo."
-1,"Tôi đã chơi trò chơi này lâu hơn mức cần thiết nhưng hai giờ trong trò chơi này là không đủ. Tôi đã cố gắng tìm hiểu cơ chế và chơi nhưng trò chơi không thú vị. Trò chơi không có nền tảng trung gian và chỉ có cùng một nội dung lặp đi lặp lại với bạn. Nó cũng tuyên bố có tất cả những chiếc xe này trong đó nhưng sự thật là bạn chỉ có thể sử dụng một số ít vì chỉ một số chiếc xe thực sự hoạt động đủ tốt để đua cùng, và khía cạnh trực tuyến là rác rưởi vì chẳng có gì ngoài những người sử dụng các giai điệu đã được sửa đổi cho chiếc xe của họ làm cho chiếc xe có tốc độ nhanh và không thể đánh bại. Nói chung, trò chơi này hoàn toàn áp đảo về mọi mặt và rất lãng phí thời gian và rất tiếc là phải mất hơn hai giờ để tìm hiểu vì trò chơi có rất nhiều nội dung khác nhau không thể làm hài lòng ở nhiều khía cạnh."
-1,"Được viết khi tôi chơi được 69 giờ. ""Cho những tiếng cười khúc khích"". Trò chơi về cơ bản là một DLC bản đồ bị lỗi dành cho đua xe 4. Nó trông giống nhau, cách vận hành cũng giống nhau. Khi tải trong bản thiết kế vào các mùa khác (khô, ẩm, bão, nóng), họ luôn đề cập đến ""mùa xuân, hạ, thu và đông"", điều này cũng được sử dụng trong danh sách phát lễ hội. Mặc dù vậy, ở những nơi khác trong trò chơi, tên mùa theo phong cách Horizon 5 được sử dụng. Có vẻ như họ không bận tâm đến việc thay đổi tất cả, vì vậy thay vào đó, họ đã trộn nó lại với nhau. Điều này cũng áp dụng cho các đài phát thanh. Sở thích của tôi là Radio Eterna, không có gì sánh được với một số giai điệu cổ điển khi bạn khám phá vùng nông thôn. Nó được gọi là Timeless FM trong Horizon 4. Nếu bạn có một bài hát kỹ năng và thay đổi khỏi Radio Eterna, bạn sẽ nhận được thông báo trên màn hình yêu cầu bạn quay lại bài hát kỹ năng. Vì vậy, nó bảo tôi đổi lại thành Timeless FM (đài được gọi là gì trong trò chơi trước). Bạn có các điểm dừng chuỗi kỹ năng ngẫu nhiên, thoát khỏi lỗi bản đồ. Các nhà phát triển/nhà xuất bản cấm những người sáng tạo gan vì những gan khá an toàn, nhưng không làm bất cứ điều gì đối với người điều hành, tin tặc, kẻ gian lận. Bạn bị giảm hiệu suất liên tục của trò chơi. Điều đó có nghĩa là bạn cần bắt đầu lại trò chơi sau mỗi 90-120 phút để khôi phục tốc độ khung hình. Không phải là nó hết bộ nhớ hay bất cứ thứ gì trong PC trở nên nóng. Nó chỉ xảy ra. Với 5 trên 6 trong nhóm chơi game của tôi. Phần trực tuyến của trò chơi về cơ bản không hoạt động. Ô tô tải vào và ra một cách ngẫu nhiên, khiến việc lái xe cùng nhau trong freeroam trở nên vô nghĩa và không thể. Nó xảy ra trong các trò chơi Eliminator, điều đó cũng có nghĩa là trong khi có thể có 30 người cùng tham gia một phiên, thì bạn chỉ thấy 5 người. Điều này sau đó một lần nữa khiến có vẻ như không ai bận tâm đến Horizon Arcade, một phần quan trọng của trò chơi Danh sách phát lễ hội, khiến điều đó trở nên vô nghĩa. Có những giải thưởng không hoạt động hoặc bị viết sai (ví dụ: 3 sao cho một chiếc ô tô nào đó đang thực hiện một bước nhảy nhất định. Thực tế là chiếc ô tô đó, 3 sao nhưng một bước nhảy khác với những gì đã viết...). Danh sách phát lễ hội hàng ngày bị lỗi và không thể thực hiện được, v.v. Khi trò chơi hoạt động bình thường. Đó là một kinh nghiệm thú vị. Thật tệ là nó không hoạt động như bình thường. Ngay cả với 69 giờ *lại cười khúc khích* tại thời điểm viết bài, tôi không thể giới thiệu trò chơi này cho bất kỳ ai mà không cảm thấy bẩn thỉu. Có thể sẽ giảm giá 50% trong tương lai. CHỈNH SỬA, ngày 28 tháng 11 năm 2021: Một lỗi khá lớn mới. Đạo cụ trong các sự kiện EventLab (bản thiết kế cũ, cuộc đua tùy chỉnh) có thể không tải (thường là không tải hơn là tải) trong các sự kiện mới hơn. Các sự kiện ""Cũ"" (1 tuần +) dường như hoạt động thường xuyên hơn một chút. Điều này làm cho nhiều cuộc đua tùy chỉnh trở nên vô nghĩa... Một lần nữa. Tôi không thể giới thiệu trò chơi này ở trạng thái hiện tại. EDIT2: Ngày 30 tháng 11 ""Bạn đã chơi thêm 8 giờ nữa, bạn có muốn cập nhật đánh giá của mình không?"". Có Steam, tôi sẽ. Sáng tạo EventLab có nhiều lỗi hơn mà tôi biết. Bạn thường xuyên gặp phải lỗi bỏ lỡ điểm kiểm tra và vì bạn không thể thay đổi những gì mình đã thực hiện, bạn phải bắt đầu lại... thật lãng phí 4 giờ... Thật tuyệt vời."
